document_id,views,depth,full_reads_percent
623c0d869a7947184819f906dJy5CWIlStK2DnuqTXs9sw,59482.860799012815,1.1281535240219571,35.279415849556955
6201fa899a79474a61937ed65xqPwY-YSE68qdNHZbO4YQ,12015.261210303419,1.1520494993223338,32.91858197139363
628e66aa9a79476545a06bbae8S06z-cRZ663uoa928lSw,10568.663054125485,1.056562314039423,25.425796614307494
623ed6d49a79473501ae6daeTUurT7aiSq66CDbzNmCOSg,88751.71817011993,1.1245857198707065,40.725216220371635
623c2e7f9a7947296b320bbbmgj3WkE1Rx6iqC2VEn4Fgw,47814.694918489025,1.1363691651376429,42.534854416924546
628009a39a794777b3fb9349BxFSSdfaR2ak51iqlqWM1g,2897.275187336998,1.0656853420316343,34.913715786742614
6262e3b39a79472323438496x2UQIAjcSwqhNgEZ7FDMyA,59308.63686190799,1.0620364651171004,25.4597136921306
6208cdcd9a79470e902679f8MUp5Bpd8QcCkaZZdCyFfNw,22285.078693184965,1.1572237998140382,34.600775257558865
625950ba9a7947250b24f207FRuZQ0RlTk-HYpL-XThLSw,11048.370243669078,1.0561261167404465,34.17126450512244
61fe9e8c9a7947e056c8afa4wfcgcJS-QcSZDOyWkubKnA,50528.54573924737,1.1382335521803046,28.496601498866035
627ddda99a79475a10e54408W1j0PcXYQdi1cU2GqwF6HA,3330.0486690696544,1.0782059671814652,46.31603053525983
6211164a9a7947fb0c6f9785KvNkpMwaRQ-FN12nRqpdmg,14259.199248319408,1.1747891146717122,49.752173261285016
62038cd39a7947e0d0418572M1n7lm-hStyHAuG48602Hw,65045.77112344186,1.1381420389365946,38.596166151951145
6283685d9a79476be95f40b85U7tf_mWRTizZs9OTYeacA,10497.553937556047,1.0724926180093515,39.417841648992436
623e2fc29a79470db1c6c1f26_-uWYvfQa2-EPEVMg1ftg,78507.57683625651,1.1217279033433756,37.17105771461337
620b7a339a7947694e977751XedqpC86QEeu0PYAMCJ0vg,14146.648171979497,1.2450925774892623,56.06072259298924
6267ab939a7947ed1ec2c2392UiDlzj2QrmTV3wORcjMnQ,21740.335593615564,1.056956549741914,37.775193434693016
620a8d329a79471f2c3bfa07X-vJp0gXRPGJjpcHO0cTYA,13467.030757843924,1.172843868668569,43.31791801476386
624bf9359a794743e88238fd5sHoC5DQRYyOR92V_ypG3A,54791.71395564907,1.1541072245217978,26.368185703277266
627f2b849a794747269d298eh_WqZUMjTLeC0fyYhc4hag,3014.0574694215784,1.0643858475967596,37.42572120327438
624a956a9a7947c68d87e503W9ylHdJRQSuXKHxSNI-dRw,94352.60878917339,1.1504362885379367,27.656636329062863
61fbf5659a7947045072e92devpxe6upQyGzzDDciItiBg,25830.33503053506,1.1507775819781678,29.41338939504776
626f696d9a79475493bb9b2bSGtq21_MS6-2Ez4pxZ3sLw,33798.24298287504,1.0536378516935616,25.189639865185864
6268f68b9a7947648cc981c0jflShZ8lSPOL41TynxDb4g,7979.1678227788325,1.0617044777245583,30.228245432266718
62051b0d9a79477c44b2957fZz7BKxYrTS-4zcf8UfhFxw,110157.49620989524,1.1333200880453689,27.49298121266346
621109959a7947f7100715e1aKs3MQweQyaJzDN4MVhR2A,77584.98555009293,1.141739817400309,32.43513391765552
623671829a794759c2d0478bLa4nBiKdRjq-HPcQ4-YKBg,7609.067736859293,1.1558432124116513,32.49614189843698
6236d6a89a794772aa7823c7MnSBGKodRk6XWh_7b34cjA,1643.999218912649,1.191838495848193,31.708139798151237
620a92909a794721f7034141Im4dV5qSTSO7NrmVVTN6Zw,12128.108033897683,1.1620662434471063,37.67674110733509
6206e5719a79479ce2b4345bkNYBaugxQTik_-r8FbMogw,12020.84311483966,1.2523274201374,53.74600154970442
623e15459a79470926aa3906BqM6UHymRZujwXkCxKeY-A,41895.981393268805,1.1326097286753902,27.055887054885382
6287d89e9a79477b3c282cddB4kHz4TlQumTxxpF6t4Ghg,10001.752350611292,1.0634189284367992,25.54016460785158
61f8b1e19a79474226ffeecf6b73ZiWOSoyT1nuLGjV3cw,44810.193470143204,1.1488238540911564,37.950409652341044
61fa33ec9a7947d3419fcdd1Sz_XquIpSs6HgmoIP1luTQ,17260.346359633822,1.1594043534448364,38.41834135097164
624580ae9a7947ca9880279dx7Hzmf6DTOarc49hVUU3Cg,101209.80605613638,1.1188635287385984,36.105754198471395
61fcf6889a794755f424ddec94w9-E9aQKuxKLxY-eR8IA,44346.050882136406,1.1279686400874094,29.17139587386763
628ab9189a794794c052e9e1bXI0sy57TPyLcVwZ1POcog,2196.060255064871,1.0638187739502294,48.32167985930858
628a21dd9a7947743ee2537e_eOmSe5sTVGG1fTXtP0XGA,12871.835838624891,1.0677486955041418,28.310942439583513
61fef5949a7947f4fba99f99o-lgWY6PQBKagYIgNnehiw,41845.74418690971,1.1535228697737439,39.951478633358334
627acb479a794754562de5f83t3FAbq2QCKOxWhr4YzdNg,3029.385371086931,1.0552368324606678,32.5170657987667
62025ec29a7947787ca6d1dcBiI8J3XRR_uHTPk4DTcgkQ,12983.267858709547,1.1553001978165065,47.288780150372894
627a90169a794746e916a4f440JXg7oVRsG_A_wlYchadA,5062.778026159925,1.0668032350007821,27.296043303387748
6286403c9a7947e750cf7ad89YF6optqRBS9LSOOzz6IhQ,2647.299867442325,1.058858442364976,42.03170951569756
62033fb59a7947be30a670a75ZrWmKV-QJuIrUH1EtSEBA,48125.04432239206,1.129660473732327,21.55529472971798
624a8b139a7947c18b505e343UVqbJ3HRp-p_a9qJ4BRYw,28858.567544122554,1.1345519869161476,24.715019958395715
6260cfca9a7947586769be4eWl-lPGp7TBC68vAQp_3ufw,6788.698371195322,1.0630598112281442,34.657048358713816
6241a49e9a7947f27b647017G0Y6Z3ThRH2oRx8iZKCoVw,30309.63967667095,1.1782522186585567,52.67423965277197
6242e5799a7947640dd1ed25pZ0D_QIkT86CAOUFLj2APA,130405.59269693281,1.1322206930632075,15.391260799331345
628686b59a794707c30fe00fdgL3llOSREaWdqbyyGl_aA,8265.20238639914,1.0592440076093717,13.440689772450899
620ecea99a794740530354f6jCxa_giOSV-TGpBB-Tw0eQ,8976.646520064482,1.1568502312749724,38.21719439601449
624ad7499a7947e57cc79b989-07LOJxTTS1wNtCWgacZQ,18640.075621551074,1.1524434458157167,36.17614114819149
620ccc5f9a7947f10d803497mRziVwvPRcSTaUP1uWLPAw,10901.967373932228,1.1623531800731013,37.463256017458185
628518a89a794786b0664baf-q0KJVGNQ0G0f1kDtxJlWg,5040.45324937319,1.0669127797713243,29.064369878343058
6276954c9a7947e575bb8518BPk6G-xqSCWa_SlU6FchEQ,17461.68683164935,1.0489718951950227,28.860520143864697
6267eaf29a79470debd04705yOeyFG_oRR2WHasu2dG7rA,7160.839229447856,1.043776739525112,20.130671612551595
625705749a7947597cff5a178vjybAHmQyyy_a4iKhav7w,27450.70425176496,1.0583178740153711,37.58694835265365
6273b9d89a79478649ef2e7b5x_iwFYaRWmcYjFHaqALRg,10647.248452308924,1.0594124116655377,29.901603130048585
620b0a0d9a79474094165ce5D4se5QmhR_m7h0nvhhfXGQ,16808.640068807254,1.155570576307998,35.752835520743986
5f8017369a794784407ebca7NsqxLkaMRtCRW85BYyHutg,47798.54705457833,1.240702638594228,44.65482943061066
626665dc9a794773d11cb7a8ai3yTPN0RJydXW9wqZZvWg,8364.440053540657,1.0699312473807905,36.56263323829526
625009d99a79473128fb0a4cYQ2p4kPzR7iPA_3vhBCwog,11740.308906606842,1.1205222474815977,31.251381062957876
624e09e99a7947805af4a932zXPyf0iDQaKqzwJkvRQz0Q,44786.845028754964,1.1451188802719172,25.475819334580066
6262fff89a79472bd542118c7HJLLrExRHKQiWFvS_3-bw,4501.410510106751,1.0576050432285475,35.10675549454251
6202646d9a79477d8dfa0f9cMgNoCYsGSfCAe8bB3J4zFQ,21154.730966655145,1.1405504523280725,33.31292996881679
621a39ba9a79472784f029d41bja1LkUTUSIjEsV7xZmNw,106215.67514247869,1.1142826895741047,17.466331545398873
6205e5989a79472fc0214eb2yQnVEl9-QQagSXEAFrr0zA,15073.863285421903,1.143372298639623,23.07902993723458
625784149a794773544a2cebBHyYSIGNTg2fGOwJ4A6Vfw,5454.596150170382,1.07804388971762,46.91610076145058
628feb909a7947eca62efedaTCjKSU8yRTOTqiFkIHRqFA,3226.733769170266,1.059814741779153,41.20141514744937
628b32779a7947b3b61c73bbbbZUnla2SRGjwa-g1RvLZQ,15077.411967424821,1.056454360873968,25.899972965291653
6243eff79a79473723e830f5gHBHa1AIQBq9XkSHo1jGFA,42706.006980594175,1.1243824308836692,28.930772984850144
620c2fed9a7947baacd6aa72VRLTYnrdQjiZ_-p1TBIB-g,7145.512195964082,1.1763227137694097,36.949373914882194
626b8bbf9a7947cf816ac83bJdOf0XZVSwqKgWGsxjr1Ng,4254.257338962667,1.0554600640431195,34.272578154470494
624eed9d9a7947cd33b15a51Ofm_I_YFT_6wjYiQsi-b_A,16165.082318624014,1.151984476211339,35.52547171848936
6287ff769a7947833fd03d57UhX56wolRMC5KNC0t-js4Q,2846.0505754357664,1.0615775222160562,39.0320011688471
62860c039a7947cddf4afe8efdVM35AIR1m70v7m4tvRjA,17634.407487865592,1.0569100674915264,30.145403407018534
62625c589a7947e97687fdf2lSzMWWhbRL2C4Qrn1VZYkQ,47585.67192977081,1.0655817870449646,24.523791653439215
620831b09a7947ee214a0817Iz5_5PyQSjOPY7RbJpgXDA,29658.210339196165,1.159743339203198,29.463960357267887
627de44b9a79475abb280514x_h4a-s9QBihBsZpTLOs6A,14063.443918021976,1.0593845488455624,33.59296679435926
6245b7d89a7947e805465367lOQUAlaMTQO0otEhh6r_UA,21891.14727392498,1.1502223116316062,24.15548693941873
6274ed129a79476d6a19bb0eDKrS7g0jTJWtlA7GWipqaw,8122.6989995441145,1.0499415668655487,25.30296953789014
620d11b19a79471d96c9c4f2aVHrQShHT92i8mA3lLGGFw,18079.553739090785,1.136162170675026,32.393673770336626
626a94c19a79478060481b1cUjHOK2NIRNyFtPXEmm9eJg,12139.554202241221,1.0460473583008532,27.20000019084103
620d16229a79471fbdf32fc2MC_a8IqaRYek3RF_1Sm2xg,10189.400187616047,1.1613169124767269,42.74849903722535
6242f1899a794768ef198807DttihqtPS-iHmHKVEZbVNg,213415.59405662643,1.1393273086144033,37.74750413861622
626d37429a79475cf97b4814fu1HLkUVR42Q9BngL34xgg,34703.774400240305,1.033313848452158,30.28050125053914
625442029a7947e2f211adddiSBcLmnSSESN8CSrXfvX0g,12397.524622212932,1.068917996441721,19.02589034186505
629247459a794716663fe4d4_mhhXYCSR0OMeI6tPIpQnA,16264.834089781765,1.0510144501717704,29.362031389341976
624aa2f59a7947cdac2a4a6agq9vnIfqQqSBpquT5o144Q,49382.20679089562,1.1278748742647613,26.70785123677254
625d79d09a7947c53b7ae6c0umb4CHI0Q9aG5bZaEgvW3A,6005.839919723549,1.057509917722514,34.04719096416938
62000bc39a7947369542d65dU1ruJTiURYmbW_ImZvKvKg,104188.5672842497,1.1491791937053266,32.014826829676934
6265af439a79473fe8e0d3e4NnAo-qjuQA-oqDmsOcWhjg,8008.719025965462,1.0565603644693968,30.584768797034016
62821e3e9a7947fbb38381fc_FH825MmTV6OZk7EYJUMcA,21440.115145485674,1.0536126506062173,14.066805938576923
628ce6619a79475c5fcfa494mIc58mNXTRaObppBPtQBrQ,1774.2649783435886,1.0555832922720385,34.472857061453226
624e9ef79a7947a6fcc95ffeXCq9VSiiRU68IXItFZAxBQ,55638.64759069865,1.1404485893538652,20.739233638113753
6252ea889a7947664cc51311xKKXIXs5S_Ofl2M-Ws8mxw,3136.442500131652,1.0877275586839903,49.612946518553414
627044119a7947843b9041fcLKLmVHTFTf-BEdj-FTT1BA,28848.72001463858,1.0416323579801003,26.17678266896067
625050599a79475509e3a4f9XAWujOUuSvmI5pOyWyc2Sw,5870.358480522269,1.0792901498804373,33.19803160035554
628b2d329a7947b1ff471731KNnZ4muSQtuDNxOO5ueUtw,3995.5784428085926,1.0629407529253814,32.9230757681093
620bd3ae9a79479deea0bfe3qZSsByWoTo-YbsRTa_LerA,42055.4736260138,1.237327578412145,17.413736169010868
625eb8559a794732741e7a66v5m5O9mpRaG07zgtIj4eig,3920.6521884243875,1.064438622438289,36.794621357339345
628a54d69a79477ff52e1e3dN6s7iN6WT7iKWVnQtCxDfA,2454.903456849123,1.0704880271909558,43.68320116167408
625d226f9a79479a6134ebd8SlWTg530Qx6iZoexA6BD0w,5392.919837867676,1.0610639208467165,30.846326417220087
61fbbd369a79476c20200226wtMMTdl7T72aK4m7zFIFtg,15274.88253061652,1.1536957465971909,43.80404827202754
62650af59a79471a4b382c61mln2obdLSFerWqUq8lkdow,18245.644821268506,1.0667163336746943,38.90363948516095
625d1abd9a7947966eb090a3ugVtxXNSS_SyqpJazbCq1A,17908.160376087104,1.055263786494577,32.42044072630482
628fbd209a7947e1d1986c0a_bJLw3UwR2SjK2q2tt7ugA,2491.6101561122096,1.0636021592525733,36.14089680531113
62603dcd9a7947376d8ba237NG8VT4t5SKOF_MRRSqOapA,4633.924969888412,1.0537634666106406,32.69104786738324
6288adaf9a79472325888913CS7FMtYbTNGow9tYAYC9xQ,41474.11053941013,1.0572521669376818,23.12891880495711
61f8cfb79a79474d46606033QDYChfJZR2OPI1M5r7jNug,13139.249664153609,1.1665174175015434,46.847463777818064
624cce599a79470b6e4a8aeeHJVN4CwfRM6D85TWGkbwsQ,11975.649850208734,1.149561912547994,44.614850991395436
6263a14f9a79474f7db872b21h0k5AFhTZS3M9GJrfWS7g,7823.400184160704,1.075291931032098,34.232415175972804
623eaf4b9a79472b568390f8FvhQmmPdRD2yqHdyVHpu1g,96565.62028310509,1.1230096931401887,29.07069254971386
624788699a79470c37c5861fG9VgXvwrR3y0nExEIST-RQ,40829.2430495099,1.1602927751491903,34.053069509833335
61f9b4cf9a7947b2f7b75cb5geuUAdodQ9e4qNsKMhbjVw,10419.433139063729,1.1485046532771388,33.9483408861514
625f9cbc9a794770696eb5b4MNPBjfatT2KhunerdA2edA,17657.919581073595,1.0557915974048289,29.56775198725623
628931b09a794741eaea13077g52pxO3SOiCP0hfwv_xpw,2054.048906504113,1.0685695044558228,38.876899476067635
620cb0a09a7947dfd6d39cf2QX3ri5AGRwSO2QWZRYCWqg,14392.388456648749,1.142448833476673,15.534903345453838
6274d7499a794762819ab7c2CWlrXP1jQFCxjP0IcQuBiA,4415.391213734078,1.0612019478666324,40.02893766052705
628cdca09a7947570c1a6e97a1Uei0nISFK_52Flwy9FWw,1550.4165407307553,1.0690520896237312,38.26726807951697
620e3a289a794784edfac8c1S000hdFFSEanbbUW2M1r9g,14617.621713493885,1.1500854997927146,36.81363458525759
620ee6719a794744badf8358pY-UzO-dSu2ZPUTV-ZCE0g,13754.94355737683,1.1497492875862885,37.276934562545904
628ae6df9a79479c9298166f3lzowPIhR4GLFc6DZOZgNg,2460.348415843263,1.064360941545628,41.86981978094941
626035f99a794734d2518ddd1PrjGkXHQKKtSRe_fYbUcg,7568.472562988312,1.0514646464000372,24.230705500078013
620129049a79470f053ad061n6nrSpA9SMCsqlYZ7H13Kg,10584.676700846625,1.1827887224864084,43.20637109329055
628782ba9a79475894cef0c8MDAjT0RMQcO4S0kvx4POwA,18091.6701399347,1.0596400587250976,34.484972649723034
61fba6669a79476045c385812gN2eRssRrSQfR4zNtqWlw,14577.86407106958,1.155761419892432,36.80661644727117
620f61099a79476a83319b78S8pQQ61lTv-uCkAo5v8B5g,15615.567000916324,1.1684401035941652,42.184674424189296
6278c4299a79475b987734ccFDkfJbHEREqZOsWBekL-0g,20408.264714572488,1.0487924965768056,23.661872789397844
62063b549a794758deb3d976Di_DuQiNSTemGSoML4FP2g,12354.636617347758,1.1573771194047122,37.907467306529824
626e62ea9a79471d269f25e3WGZMixJmR36GjhrfYyT2Pw,16397.92778381912,1.0566428986499645,28.249186272432787
628f2cee9a794798fc38d15eoqjlwuUQRRKQ5s6v6_D4Qw,4610.442590239934,1.0589524763674647,40.17475049126884
623d43879a79473379a8e765ezJoRfM8Sf-IB1KyxMUVFw,115628.79104778904,1.1271726777226796,38.8509793816704
62654b2c9a7947290c482660-umNFNndQK2l_mXAoc9AQQ,17348.95020742695,1.0284251845730834,26.933641507342223
624c19bb9a794752bf834e220-rlJlEiRiSgd4R9ca1Raw,26051.7508750439,1.1502171302913253,16.229657158405086
6259871e9a79473e29be157fbT0qKRg9TNyz36bcK93e6A,37057.27484400307,1.0580903266694237,18.423402222180258
62596b929a79473114c82b74o_Y1sOoVTvu31Uce3p0nnQ,14791.48711957837,1.0629360251593978,35.00971013248723
6210b47f9a7947e22fca4d232A3-vSJ8QM6o8WARipF43Q,102280.9625123493,1.143223854886379,29.61507499082306
6252c3fb9a7947602de0ee42_GzvMvBCSia95PdWrsgCzw,6046.163792535229,1.0712314425137972,27.511642355236084
628cf9c39a7947675a9be8d1iveW5pVbTlq4wKC_AbfgmA,3854.95706930104,1.0696182188859167,35.74111084492509
6250184d9a79473891802d8edSb_IGbfTryCuslBfGQz5w,11937.561302423124,1.097473567110971,29.467641935282323
6257a0539a79477e079ed0739N-hL7hQRsKHkBYHRqIb7w,7997.706483982425,1.0618025599216152,33.47792750912913
623f93639a794762ef1b6470yolgtCOVT9S1IFjkSjR3yQ,128165.22026065842,1.1272118777057716,34.07488422674461
6292cc509a794733ca7dbec4e4l_W4A5Tdu5s4bwV6ajCA,25858.724937194027,1.0415813385823016,26.83962806217756
626308319a79472d6ecfa0d3xtvgxp0pSyOxxRiVMv58ig,6663.411472530781,1.0600473435835227,32.08263372492996
624acdab9a7947e1a0823cc29-07LOJxTTS1wNtCWgacZQ,21492.34805112216,1.1452040758288962,35.33832159522038
61fc3ce49a79471aa2b88216G9jVl9V9SESD0pqAFsApXg,21625.242941620614,1.1447693219705877,29.592515902567595
62602edf9a7947323a1721871PrjGkXHQKKtSRe_fYbUcg,24556.443053342482,1.05669077006741,24.753757234986182
62725e999a79470f43c276b7JHzvOGzISI6EG1B68Y3P0g,20299.45302855649,1.0557813468573545,24.075371867702433
620372939a7947d11a453bd2evgKXVmORvWMd7y7VUdY8w,14537.855479229225,1.234727930410851,52.94811446080456
623a50439a79470a32c1eff4boUB9EQBQhWRvNkzX9MBKw,29567.535438846142,1.1295872711543948,30.735671659997692
6261ab2b9a7947b9f8975965IjL1PwfGQsmKKpjDGyfG8w,4649.5331070223165,1.0600663951199945,38.98239629192348
624bec8d9a79473e55e8104aM880A5kJTnqeSGubJEksRg,52174.439933268695,1.149251073318315,34.10200396077107
6290f1709a79474bd62f76de4jewEBB0QI22cbNzbHLiOw,12089.075648103382,1.0637091328695711,24.942665133632076
628c41369a794713013f9b58CW9BM9pMQI-Q29qdh40TXQ,15107.209030710175,1.0494631377158998,33.451594036803876
620b84969a79477033844cdcQdJ2ABOrTdaf1_5rPTcwvw,45424.309364476554,1.138495356160575,17.05979637087473
628738be9a794734a889a4f5PgThskRlTiSO5_W2jj7Dyg,4424.266849466438,1.0674693684037901,38.43708530577547
623d0f609a79472572c6ff4fAL-9lSRYR46n0_5tw7Bd0A,47123.33341445954,1.1347818906006792,40.63986918183777
623bc8689a794709e121edecgP-De54hR86anF8Ci2asiA,107785.30181230535,1.1212156547674197,42.383627055315586
6262a1539a7947097a851fd2d0T7qhqWSaqLADViPsDYAQ,7849.2150423138155,1.057426636353242,24.3932316819657
620c7b4b9a7947c9aeea3c7cxMy_ua0-QKOSod98DbnBSw,38523.83279303175,1.1545939260520486,22.37876813354704
6238465f9a79474f2d35d7aa0tPXqm7fSmGB_WovBXRbmQ,45734.06434516566,1.162948378560848,23.516377635665535
625a01949a79476553ccf08ewGUDhYxIRNa1c4cYwvSMEA,17609.29243886442,1.0424680163063496,28.85230084010349
625846ea9a7947cce3d2ce75fJTrvpC0Se-LgJaWbkZ9EA,4091.711239710104,1.0629569129816931,32.054170675230594
624c33649a79475ec2bda3f53cvOjgAxQvOxhSRuOEbQhg,17549.327579850033,1.1544374990570208,35.30738124526647
6206c5569a794792a8691952AvWxtqguRBS0GXyfGqbkJQ,15259.090761539803,1.1657405188639673,33.04401671370005
626835559a79472f64078e371VyRFFhPRFGzwFDyeVWGTg,6551.099051596102,1.0519413288386668,28.676032063569274
61fd07bb9a794761a5982037TVEs-2bWQW2URqW5yPPlOQ,13104.666897637564,1.1541349983347158,36.22627179621662
620ce9179a7947041b184da0KbccBY6cQVSUFo5nABu9vw,12527.231428096304,1.1487033817292547,35.28755126299637
624d61559a79473ba12cc589GIXdgY5HQqiPnDiIKhZrcg,34377.77823157288,1.1491128125125774,26.781800245428514
624710a09a79476fad7b0243Q_61MC9bQZuRub0uQl0BzQ,35766.191054912444,1.1555586281663492,35.65599806480259
62028ff29a794792ba7551b6EjrDHxpORWiqjzjrl7ByEw,31035.64574713509,1.1566089753473414,37.193956399758875
627148d09a7947bd31a36a4e__Man6TuSIeAafra_P9TaA,12925.702135599324,1.0745803428831873,33.87514689300808
620a5fe19a79470ac26c3916rIFnkPjjROykwFf6ko8i9Q,19499.232566009094,1.1483711363783198,34.94866639932542
620e44679a794703c381f5d7GvpjkzAwSnWW-OxOXb89Yw,14628.996072520931,1.1384283914773308,36.54945599069772
620c542c9a7947bf3fa51ec1RUtlm8UKQvyjE_jV_TUn0g,19146.16454685734,1.1604069491719744,40.404475819253285
6291d1179a794781dd72a35byj3U5uzxT3-YD8496hJyyg,15366.4761088763,1.0689217236445818,34.326354949516116
6236feb69a79477be79879c34_UkYq2QTd2-UUM6F349Ug,15992.0726457595,1.151164972453078,28.74432618477092
6210333e9a7947c50c74fc13GlvOf18zQIOkkGXIqoynHQ,9117.803056606217,1.1768242260771102,41.768764151457844
628b6a339a7947d0f03e054cgPPqzYV0Sf2Lc7UlUtJpKw,5459.453272831266,1.0682599815781435,46.81106498506841
61f888e09a79473897721880r_U29TomShSYvz7JnKtLFQ,64543.24731948341,1.1432671375506467,26.832777830233333
625691039a79471fa8061f466L6m1atDTZK3Nbi4OfYPmA,13949.882448185326,1.0589267607314479,18.951354361975525
626d88009a79477268a4f1aenRBnAqSzRI-wYDPnAUzAjg,13367.387438167969,1.0491150855628688,30.897512497565703
623a55a69a79470be2003360A-s6fROVQ3yP3ZgVbySo2Q,51141.47697044564,1.1345684579820075,32.175246456544016
6237dff59a79472a92dbf606OMKa9we8QbyKApvq9Ax1uw,42465.79635632965,1.125169545623121,42.48395677100987
6291275c9a79475cc8d9971648XEhmY2Qle2TOGT8ET3yg,6763.723634197585,1.0450399235106458,31.54995191279351
6203d9c49a79470893185666Rq8ShK3nQf-S1tVqFdsPBQ,35235.437231467025,1.130240779691388,29.958689644059717
6278b71e9a79475a1d239686cDvvPxJ8RnCUA6qA4YtLcg,3580.0672763593557,1.0579142506669985,42.06638208167564
626e9c639a79472b6e5e3eeaeb00i9JpSqmXAioXh1_lFg,7623.46416057368,1.0613276875028714,30.430564478790775
620a353c9a794779192b71313Y0foQawTxerbOtO0ahBYg,35785.893521413935,1.1405882853005673,28.841526957204053
6249a6659a79478b30f57494MK6v4ntiQ-2Duhg-TYNMLA,38332.03397854838,1.1610475262414437,33.53780017410283
62862fcc9a7947dfa1f776a5ds-MW7eIQ7m7e1DS8P9AdQ,22287.720550096747,1.0539085844257525,31.825541206270074
62862c5b9a7947de0faca9e3ZtENCpClSK-ZlXw_4nobBQ,3070.453069972632,1.0566412117553585,43.95783168931021
6257d8369a79479179dc2a4a2X-caUitTcGbm6uAqGgV0w,8428.117930610666,1.0602889812945488,32.83829368106588
628ee9ad9a7947838a3a433c8h7YkWOfSZWpuPJayqPy2Q,5007.130448353468,1.055822121760379,39.809914421255556
624d6c679a794741c66094e01sX2G6_TSRSP7I_gGUm9Cw,23481.51914911904,1.1625505417759852,35.18350220652177
629311bb9a794741e69610cf1V1YPTXARfGUCJREqBrKVw,1978.747368766408,1.0627575886505094,44.397973932078216
620cd7c09a7947f936620339eLC4pV6TRliNjHRm46bEJA,48365.376506239074,1.137811301573814,20.672611454432456
625d9b839a7947d1eb533af6a8DL5aplQYCNGcbhIIPNjA,19511.48054708753,1.0724517892643206,27.351352418348576
627cea519a7947078f70012cG1LHZ49VTuiDTI17HNL1cA,10437.065074746535,1.0545902721877192,22.047144289767996
625ea4089a79472788308c28frFjp4nnSj6S1PS7hvzf5Q,5576.5360943847745,1.0680551003483068,43.143951162093316
624e39469a79478613597d6f5hd1oJEgQnme1PHb7sV8wA,16396.56506927793,1.1412737180892498,46.54390741996917
62848e589a7947464a51a54bVsdK7ohNS4S6dh1Y1Ua9bQ,5440.855465993436,1.0628315710750067,35.662790862657985
6241e94f9a7947115f4730be8NWpmi_STQakyEVYX8Madw,34640.37303591006,1.1367432361686904,30.19252936132184
61fd14d29a794768f5ab2398sePRiMkER22WLj9PE29_qA,35962.988557159544,1.1327798765972672,27.143204914718595
6282956a9a79472f7be7612coDaP9v7BTBO5icg5z-tPVw,13845.33922539411,1.0562267094824205,28.725288464125022
623991bb9a7947c177476c44-ltu0MeZT7CZieU4JwjF7g,163025.37405617477,1.120467383850293,33.107021284014856
6243e0299a794730a2b98574B2ipfMfmTmKVV4KkCy2fpw,39882.49441800754,1.1509208605219978,41.680898789120924
